timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 01:00:00+00:00,/inventory,1,231.0,208.26,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,6,312.0,279.82,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,12,349.0,361.62,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,1,195.0,246.91,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,6,285.0,265.03,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,12,402.0,367.71,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,1,224.0,232.83,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,6,283.0,313.87,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,357.12,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,227.19,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,338.36,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,347.35,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,249.79,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,328.4,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,364.41,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,258.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,339.95,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,360.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,1,285.0,270.2,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,367.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,353.21,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,335.59,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,355.96,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,332.47,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,343.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,372.14,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,333.88,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,334.39,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,373.59,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,332.7,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,343.37,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,361.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,324.53,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,363.14,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,420.04,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,318.28,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,405.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,343.04,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,289.1,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,363.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,403.46,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,293.06,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,421.91,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,331.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,287.09,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,394.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,322.09,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,302.34,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,366.53,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,322.96,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,321.3,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,346.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,308.07,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,349.81,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,380.74,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,295.64,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,346.33,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,334.3,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,314.18,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,356.06,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,316.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,326.26,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,370.21,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,270.09,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,312.97,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,370.82,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,285.74,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,320.64,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,401.17,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,277.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,347.2,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,379.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,305.93,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,354.03,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,410.89,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,311.5,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,355.3,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,404.14,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,321.11,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,358.02,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,377.01,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,336.83,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,383.53,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,442.34,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,342.33,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,369.51,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,366.29,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,319.65,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,367.23,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,366.91,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,354.31,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,373.69,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,351.64,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,358.19,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,370.64,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,345.65,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,366.98,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,455.83,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,413.69,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,381.11,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,473.26,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,404.63,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,429.92,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,509.26,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,394.71,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,468.98,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,506.43,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,412.71,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,473.9,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,475.12,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,397.7,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,515.25,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,455.19,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,346.91,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,518.03,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,438.32,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,351.35,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,525.77,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,406.33,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,404.29,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,516.79,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,387.04,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,310.57,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,474.77,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,395.2,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,305.96,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,550.83,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,504.32,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,403.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,545.04,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,615.13,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,450.35,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,604.19,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,470.48,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,399.06,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,554.35,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,472.72,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,400.28,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,544.76,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,451.96,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,399.52,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,509.16,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,455.07,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,411.52,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,512.2,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,405.65,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,420.14,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,461.48,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,414.96,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,385.53,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,477.61,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,402.65,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,439.21,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,445.3,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,404.84,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,440.45,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,450.33,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,326.96,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,374.75,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,363.97,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,337.16,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,373.72,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,363.62,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,348.71,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,392.23,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,1,215.0,319.89,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,6,347.0,350.31,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,12,534.0,396.43,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,1,262.0,326.98,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,6,328.0,377.27,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,12,572.0,401.14,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,1,384.0,346.36,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,6,439.0,358.35,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,12,500.0,454.68,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,1,347.0,361.36,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,6,454.0,388.59,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,12,485.0,443.74,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,1,336.0,332.43,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,6,420.0,394.89,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,12,567.0,498.37,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,1,347.0,354.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,6,607.0,386.15,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,12,476.0,488.23,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,1,328.0,378.62,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,6,534.0,396.57,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,12,521.0,500.26,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,358.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,485.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,526.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,407.96,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,541.51,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,492.68,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,466.42,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,540.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,483.72,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,475.41,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,526.77,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,468.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,455.38,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,546.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,454.46,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,576.48,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,489.9,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
